Epoch,Input,Prediction,Actual
781,-5.02041,1.06043,0.952936
781,-4.77551,1.01268,0.998009
781,-4.53061,0.963666,0.983524
781,-4.28571,0.818864,0.910347
781,-4.04082,0.663948,0.782844
781,-3.79592,0.509033,0.608624
781,-3.55102,0.354118,0.398084
781,-3.30612,0.169271,0.163788
781,-3.06122,-0.100697,-0.0802817
781,-2.81633,-0.329147,-0.319561
781,-2.57143,-0.507624,-0.53977
781,-2.32653,-0.703533,-0.727768
781,-2.08163,-0.883364,-0.872336
781,-1.83673,-0.936286,-0.964846
781,-1.59184,-1.02604,-0.999779
781,-1.34694,-0.950173,-0.975048
781,-1.10204,-0.860221,-0.892131
781,-0.857143,-0.745092,-0.755975
781,-0.612245,-0.54517,-0.574706
781,-0.367347,-0.394672,-0.359141
781,-0.122449,-0.106291,-0.122143
781,0.122449,0.0236488,0.122143
781,0.367347,0.38089,0.359141
781,0.612245,0.655748,0.574706
781,0.857143,0.739005,0.755975
781,1.10204,0.867609,0.892131
781,1.34694,0.971641,0.975048
781,1.59184,1.02924,0.999779
781,1.83673,1.00713,0.964846
781,2.08163,0.832396,0.872336
781,2.32653,0.777894,0.727768
781,2.57143,0.674631,0.53977
781,2.81633,0.218548,0.319561
781,3.06122,-0.0874776,0.0802817
781,3.30612,-0.282527,-0.163788
781,3.55102,-0.376173,-0.398084
781,3.79592,-0.642579,-0.608624
781,4.04082,-0.800625,-0.782844
781,4.28571,-0.899675,-0.910347
781,4.53061,-0.896084,-0.983524
781,4.77551,-0.884853,-0.998009
781,5.02041,-0.873622,-0.952936
781,5.26531,-0.830528,-0.850996
781,5.5102,-0.651384,-0.698272
781,5.7551,-0.47224,-0.503879
781,6,-0.279603,-0.279415
782,-6,1.249,0.279415
782,-5.7551,1.20187,0.503879
782,-5.5102,1.15475,0.698272
782,-5.26531,1.10764,0.850996
782,-5.02041,1.06053,0.952936
782,-4.77551,1.01284,0.998009
782,-4.53061,0.963905,0.983524
782,-4.28571,0.818796,0.910347
782,-4.04082,0.663974,0.782844
782,-3.79592,0.509152,0.608624
782,-3.55102,0.35433,0.398084
782,-3.30612,0.169401,0.163788
782,-3.06122,-0.100542,-0.0802817
782,-2.81633,-0.329006,-0.319561
782,-2.57143,-0.507633,-0.53977
782,-2.32653,-0.70346,-0.727768
782,-2.08163,-0.883291,-0.872336
782,-1.83673,-0.936323,-0.964846
782,-1.59184,-1.02599,-0.999779
782,-1.34694,-0.950173,-0.975048
782,-1.10204,-0.860226,-0.892131
782,-0.857143,-0.745045,-0.755975
782,-0.612245,-0.54521,-0.574706
782,-0.367347,-0.394557,-0.359141
782,-0.122449,-0.106372,-0.122143
782,0.122449,0.0238202,0.122143
782,0.367347,0.380773,0.359141
782,0.612245,0.655781,0.574706
782,0.857143,0.739102,0.755975
782,1.10204,0.867674,0.892131
782,1.34694,0.971584,0.975048
782,1.59184,1.02886,0.999779
782,1.83673,1.00687,0.964846
782,2.08163,0.832089,0.872336
782,2.32653,0.777272,0.727768
782,2.57143,0.675918,0.53977
782,2.81633,0.220241,0.319561
782,3.06122,-0.0874338,0.0802817
782,3.30612,-0.282772,-0.163788
782,3.55102,-0.376453,-0.398084
782,3.79592,-0.64245,-0.608624
782,4.04082,-0.800506,-0.782844
782,4.28571,-0.900059,-0.910347
782,4.53061,-0.896492,-0.983524
782,4.77551,-0.885291,-0.998009
782,5.02041,-0.874089,-0.952936
782,5.26531,-0.830442,-0.850996
782,5.5102,-0.651301,-0.698272
782,5.7551,-0.47216,-0.503879
782,6,-0.279606,-0.279415
783,-6,1.24846,0.279415
783,-5.7551,1.20143,0.503879
783,-5.5102,1.15441,0.698272
783,-5.26531,1.10739,0.850996
783,-5.02041,1.06036,0.952936
783,-4.77551,1.01275,0.998009
783,-4.53061,0.963903,0.983524
783,-4.28571,0.818487,0.910347
783,-4.04082,0.663771,0.782844
783,-3.79592,0.509056,0.608624
783,-3.55102,0.354341,0.398084
783,-3.30612,0.169379,0.163788
783,-3.06122,-0.100524,-0.0802817
783,-2.81633,-0.328987,-0.319561
783,-2.57143,-0.50769,-0.53977
783,-2.32653,-0.703442,-0.727768
783,-2.08163,-0.883251,-0.872336
783,-1.83673,-0.936393,-0.964846
783,-1.59184,-1.026,-0.999779
783,-1.34694,-0.950195,-0.975048
783,-1.10204,-0.860266,-0.892131
783,-0.857143,-0.744997,-0.755975
783,-0.612245,-0.545234,-0.574706
783,-0.367347,-0.394435,-0.359141
783,-0.122449,-0.106454,-0.122143
783,0.122449,0.0239801,0.122143
783,0.367347,0.380635,0.359141
783,0.612245,0.655765,0.574706
783,0.857143,0.739123,0.755975
783,1.10204,0.867658,0.892131
783,1.34694,0.97143,0.975048
783,1.59184,1.02839,0.999779
783,1.83673,1.00652,0.964846
783,2.08163,0.831669,0.872336
783,2.32653,0.776508,0.727768
783,2.57143,0.677013,0.53977
783,2.81633,0.221729,0.319561
783,3.06122,-0.0876159,0.0802817
783,3.30612,-0.283291,-0.163788
783,3.55102,-0.377028,-0.398084
783,3.79592,-0.642478,-0.608624
783,4.04082,-0.800555,-0.782844
783,4.28571,-0.90056,-0.910347
783,4.53061,-0.897013,-0.983524
783,4.77551,-0.885847,-0.998009
783,5.02041,-0.874682,-0.952936
783,5.26531,-0.830385,-0.850996
783,5.5102,-0.651248,-0.698272
783,5.7551,-0.472112,-0.503879
783,6,-0.279607,-0.279415
784,-6,1.24817,0.279415
784,-5.7551,1.20122,0.503879
784,-5.5102,1.15428,0.698272
784,-5.26531,1.10733,0.850996
784,-5.02041,1.06039,0.952936
784,-4.77551,1.01284,0.998009
784,-4.53061,0.964078,0.983524
784,-4.28571,0.818358,0.910347
784,-4.04082,0.66374,0.782844
784,-3.79592,0.509121,0.608624
784,-3.55102,0.354503,0.398084
784,-3.30612,0.169491,0.163788
784,-3.06122,-0.100389,-0.0802817
784,-2.81633,-0.328859,-0.319561
784,-2.57143,-0.507709,-0.53977
784,-2.32653,-0.703375,-0.727768
784,-2.08163,-0.883174,-0.872336
784,-1.83673,-0.936424,-0.964846
784,-1.59184,-1.02594,-0.999779
784,-1.34694,-0.950188,-0.975048
784,-1.10204,-0.860264,-0.892131
784,-0.857143,-0.744942,-0.755975
784,-0.612245,-0.545259,-0.574706
784,-0.367347,-0.394306,-0.359141
784,-0.122449,-0.106523,-0.122143
784,0.122449,0.0241565,0.122143
784,0.367347,0.380522,0.359141
784,0.612245,0.655787,0.574706
784,0.857143,0.73919,0.755975
784,1.10204,0.867686,0.892131
784,1.34694,0.97132,0.975048
784,1.59184,1.02795,0.999779
784,1.83673,1.00619,0.964846
784,2.08163,0.831265,0.872336
784,2.32653,0.775762,0.727768
784,2.57143,0.678133,0.53977
784,2.81633,0.223244,0.319561
784,3.06122,-0.087755,0.0802817
784,3.30612,-0.28364,-0.163788
784,3.55102,-0.377524,-0.398084
784,3.79592,-0.642456,-0.608624
784,4.04082,-0.800552,-0.782844
784,4.28571,-0.90105,-0.910347
784,4.53061,-0.897528,-0.983524
784,4.77551,-0.8864,-0.998009
784,5.02041,-0.875271,-0.952936
784,5.26531,-0.830326,-0.850996
784,5.5102,-0.651195,-0.698272
784,5.7551,-0.472064,-0.503879
784,6,-0.279609,-0.279415
785,-6,1.24777,0.279415
785,-5.7551,1.2009,0.503879
785,-5.5102,1.15403,0.698272
785,-5.26531,1.10717,0.850996
785,-5.02041,1.06031,0.952936
785,-4.77551,1.01284,0.998009
785,-4.53061,0.964164,0.983524
785,-4.28571,0.818159,0.910347
785,-4.04082,0.663642,0.782844
785,-3.79592,0.509124,0.608624
785,-3.55102,0.354607,0.398084
785,-3.30612,0.169557,0.163788
785,-3.06122,-0.100297,-0.0802817
785,-2.81633,-0.328768,-0.319561
785,-2.57143,-0.507759,-0.53977
785,-2.32653,-0.703335,-0.727768
785,-2.08163,-0.883122,-0.872336
785,-1.83673,-0.936475,-0.964846
785,-1.59184,-1.0259,-0.999779
785,-1.34694,-0.95019,-0.975048
785,-1.10204,-0.860269,-0.892131
785,-0.857143,-0.74489,-0.755975
785,-0.612245,-0.545286,-0.574706
785,-0.367347,-0.394175,-0.359141
785,-0.122449,-0.106588,-0.122143
785,0.122449,0.0243399,0.122143
785,0.367347,0.380422,0.359141
785,0.612245,0.655821,0.574706
785,0.857143,0.739284,0.755975
785,1.10204,0.867743,0.892131
785,1.34694,0.971244,0.975048
785,1.59184,1.02754,0.999779
785,1.83673,1.00588,0.964846
785,2.08163,0.830898,0.872336
785,2.32653,0.775052,0.727768
785,2.57143,0.679271,0.53977
785,2.81633,0.224779,0.319561
785,3.06122,-0.0878579,0.0802817
785,3.30612,-0.283775,-0.163788
785,3.55102,-0.377983,-0.398084
785,3.79592,-0.64237,-0.608624
785,4.04082,-0.800518,-0.782844
785,4.28571,-0.901522,-0.910347
785,4.53061,-0.898027,-0.983524
785,4.77551,-0.886935,-0.998009
785,5.02041,-0.875843,-0.952936
785,5.26531,-0.830264,-0.850996
785,5.5102,-0.651139,-0.698272
785,5.7551,-0.472014,-0.503879
785,6,-0.279611,-0.279415
786,-6,1.24718,0.279415
786,-5.7551,1.20041,0.503879
786,-5.5102,1.15363,0.698272
786,-5.26531,1.10686,0.850996
786,-5.02041,1.06009,0.952936
786,-4.77551,1.0127,0.998009
786,-4.53061,0.964116,0.983524
786,-4.28571,0.817824,0.910347
786,-4.04082,0.663414,0.782844
786,-3.79592,0.509004,0.608624
786,-3.55102,0.354594,0.398084
786,-3.30612,0.169527,0.163788
786,-3.06122,-0.100287,-0.0802817
786,-2.81633,-0.328753,-0.319561
786,-2.57143,-0.507815,-0.53977
786,-2.32653,-0.703317,-0.727768
786,-2.08163,-0.88308,-0.872336
786,-1.83673,-0.93654,-0.964846
786,-1.59184,-1.0259,-0.999779
786,-1.34694,-0.950204,-0.975048
786,-1.10204,-0.8603,-0.892131
786,-0.857143,-0.744832,-0.755975
786,-0.612245,-0.545292,-0.574706
786,-0.367347,-0.394033,-0.359141
786,-0.122449,-0.106642,-0.122143
786,0.122449,0.0245303,0.122143
786,0.367347,0.380327,0.359141
786,0.612245,0.655849,0.574706
786,0.857143,0.739389,0.755975
786,1.10204,0.867821,0.892131
786,1.34694,0.971193,0.975048
786,1.59184,1.02718,0.999779
786,1.83673,1.00564,0.964846
786,2.08163,0.830587,0.872336
786,2.32653,0.774398,0.727768
786,2.57143,0.680428,0.53977
786,2.81633,0.226331,0.319561
786,3.06122,-0.0879226,0.0802817
786,3.30612,-0.283871,-0.163788
786,3.55102,-0.378436,-0.398084
786,3.79592,-0.642141,-0.608624
786,4.04082,-0.800469,-0.782844
786,4.28571,-0.901953,-0.910347
786,4.53061,-0.898476,-0.983524
786,4.77551,-0.887419,-0.998009
786,5.02041,-0.876362,-0.952936
786,5.26531,-0.830174,-0.850996
786,5.5102,-0.651054,-0.698272
786,5.7551,-0.471935,-0.503879
786,6,-0.279612,-0.279415
787,-6,1.24681,0.279415
787,-5.7551,1.20012,0.503879
787,-5.5102,1.15343,0.698272
787,-5.26531,1.10674,0.850996
787,-5.02041,1.06005,0.952936
787,-4.77551,1.01274,0.998009
787,-4.53061,0.96424,0.983524
787,-4.28571,0.817668,0.910347
787,-4.04082,0.663355,0.782844
787,-3.79592,0.509043,0.608624
787,-3.55102,0.35473,0.398084
787,-3.30612,0.169593,0.163788
787,-3.06122,-0.100198,-0.0802817
787,-2.81633,-0.328667,-0.319561
787,-2.57143,-0.507866,-0.53977
787,-2.32653,-0.703281,-0.727768
787,-2.08163,-0.883031,-0.872336
787,-1.83673,-0.936597,-0.964846
787,-1.59184,-1.02586,-0.999779
787,-1.34694,-0.950215,-0.975048
787,-1.10204,-0.860314,-0.892131
787,-0.857143,-0.744793,-0.755975
787,-0.612245,-0.545332,-0.574706
787,-0.367347,-0.393914,-0.359141
787,-0.122449,-0.106715,-0.122143
787,0.122449,0.0247087,0.122143
787,0.367347,0.380228,0.359141
787,0.612245,0.655884,0.574706
787,0.857143,0.739507,0.755975
787,1.10204,0.867912,0.892131
787,1.34694,0.971157,0.975048
787,1.59184,1.02681,0.999779
787,1.83673,1.00538,0.964846
787,2.08163,0.830263,0.872336
787,2.32653,0.773737,0.727768
787,2.57143,0.68158,0.53977
787,2.81633,0.22788,0.319561
787,3.06122,-0.0879675,0.0802817
787,3.30612,-0.283945,-0.163788
787,3.55102,-0.378833,-0.398084
787,3.79592,-0.641879,-0.608624
787,4.04082,-0.800387,-0.782844
787,4.28571,-0.902382,-0.910347
787,4.53061,-0.89893,-0.983524
787,4.77551,-0.887909,-0.998009
787,5.02041,-0.876887,-0.952936
787,5.26531,-0.830084,-0.850996
787,5.5102,-0.65097,-0.698272
787,5.7551,-0.471856,-0.503879
787,6,-0.279617,-0.279415
788,-6,1.24638,0.279415
788,-5.7551,1.19977,0.503879
788,-5.5102,1.15316,0.698272
788,-5.26531,1.10655,0.850996
788,-5.02041,1.05995,0.952936
788,-4.77551,1.01271,0.998009
788,-4.53061,0.964296,0.983524
788,-4.28571,0.817449,0.910347
788,-4.04082,0.663237,0.782844
788,-3.79592,0.509026,0.608624
788,-3.55102,0.354814,0.398084
788,-3.30612,0.169619,0.163788
788,-3.06122,-0.100146,-0.0802817
788,-2.81633,-0.328613,-0.319561
788,-2.57143,-0.507948,-0.53977
788,-2.32653,-0.703282,-0.727768
788,-2.08163,-0.883015,-0.872336
788,-1.83673,-0.936683,-0.964846
788,-1.59184,-1.02584,-0.999779
788,-1.34694,-0.950246,-0.975048
788,-1.10204,-0.860345,-0.892131
788,-0.857143,-0.744767,-0.755975
788,-0.612245,-0.545385,-0.574706
788,-0.367347,-0.39381,-0.359141
788,-0.122449,-0.106802,-0.122143
788,0.122449,0.024873,0.122143
788,0.367347,0.380112,0.359141
788,0.612245,0.655903,0.574706
788,0.857143,0.739578,0.755975
788,1.10204,0.867944,0.892131
788,1.34694,0.971056,0.975048
788,1.59184,1.02637,0.999779
788,1.83673,1.00504,0.964846
788,2.08163,0.829857,0.872336
788,2.32653,0.772977,0.727768
788,2.57143,0.682733,0.53977
788,2.81633,0.229431,0.319561
788,3.06122,-0.0879964,0.0802817
788,3.30612,-0.284003,-0.163788
788,3.55102,-0.37921,-0.398084
788,3.79592,-0.641594,-0.608624
788,4.04082,-0.80028,-0.782844
788,4.28571,-0.902786,-0.910347
788,4.53061,-0.899363,-0.983524
788,4.77551,-0.888376,-0.998009
788,5.02041,-0.877388,-0.952936
788,5.26531,-0.829994,-0.850996
788,5.5102,-0.650886,-0.698272
788,5.7551,-0.471778,-0.503879
788,6,-0.279622,-0.279415
789,-6,1.24588,0.279415
789,-5.7551,1.19936,0.503879
789,-5.5102,1.15284,0.698272
789,-5.26531,1.10632,0.850996
789,-5.02041,1.0598,0.952936
789,-4.77551,1.01264,0.998009
789,-4.53061,0.964312,0.983524
789,-4.28571,0.817183,0.910347
789,-4.04082,0.663074,0.782844
789,-3.79592,0.508965,0.608624
789,-3.55102,0.354855,0.398084
789,-3.30612,0.169618,0.163788
789,-3.06122,-0.100109,-0.0802817
789,-2.81633,-0.328576,-0.319561
789,-2.57143,-0.507982,-0.53977
789,-2.32653,-0.703251,-0.727768
789,-2.08163,-0.882958,-0.872336
789,-1.83673,-0.936734,-0.964846
789,-1.59184,-1.02582,-0.999779
789,-1.34694,-0.950251,-0.975048
789,-1.10204,-0.860366,-0.892131
789,-0.857143,-0.744706,-0.755975
789,-0.612245,-0.545392,-0.574706
789,-0.367347,-0.393672,-0.359141
789,-0.122449,-0.106858,-0.122143
789,0.122449,0.0250608,0.122143
789,0.367347,0.380014,0.359141
789,0.612245,0.655925,0.574706
789,0.857143,0.739661,0.755975
789,1.10204,0.867993,0.892131
789,1.34694,0.970973,0.975048
789,1.59184,1.02597,0.999779
789,1.83673,1.00475,0.964846
789,2.08163,0.82949,0.872336
789,2.32653,0.77225,0.727768
789,2.57143,0.683876,0.53977
789,2.81633,0.230967,0.319561
789,3.06122,-0.0880231,0.0802817
789,3.30612,-0.28406,-0.163788
789,3.55102,-0.379614,-0.398084
789,3.79592,-0.64134,-0.608624
789,4.04082,-0.800192,-0.782844
789,4.28571,-0.903174,-0.910347
789,4.53061,-0.899772,-0.983524
789,4.77551,-0.888819,-0.998009
789,5.02041,-0.877865,-0.952936
789,5.26531,-0.829903,-0.850996
789,5.5102,-0.650802,-0.698272
789,5.7551,-0.4717,-0.503879
789,6,-0.279627,-0.279415
790,-6,1.24517,0.279415
790,-5.7551,1.19875,0.503879
790,-5.5102,1.15233,0.698272
790,-5.26531,1.1059,0.850996
790,-5.02041,1.05948,0.952936
790,-4.77551,1.01242,0.998009
790,-4.53061,0.96418,0.983524
790,-4.28571,0.816787,0.910347
790,-4.04082,0.662789,0.782844
790,-3.79592,0.508791,0.608624
790,-3.55102,0.354793,0.398084
790,-3.30612,0.169503,0.163788
790,-3.06122,-0.100181,-0.0802817
790,-2.81633,-0.328622,-0.319561
790,-2.57143,-0.508139,-0.53977
790,-2.32653,-0.703314,-0.727768
790,-2.08163,-0.882997,-0.872336
790,-1.83673,-0.936871,-0.964846
790,-1.59184,-1.02584,-0.999779
790,-1.34694,-0.950307,-0.975048
790,-1.10204,-0.860413,-0.892131
790,-0.857143,-0.744684,-0.755975
790,-0.612245,-0.545441,-0.574706
790,-0.367347,-0.393555,-0.359141
790,-0.122449,-0.106921,-0.122143
790,0.122449,0.0252573,0.122143
790,0.367347,0.379939,0.359141
790,0.612245,0.655998,0.574706
790,0.857143,0.739815,0.755975
790,1.10204,0.868121,0.892131
790,1.34694,0.970981,0.975048
790,1.59184,1.02565,0.999779
790,1.83673,1.00454,0.964846
790,2.08163,0.829218,0.872336
790,2.32653,0.771615,0.727768
790,2.57143,0.685136,0.53977
790,2.81633,0.232631,0.319561
790,3.06122,-0.0880267,0.0802817
790,3.30612,-0.284092,-0.163788
790,3.55102,-0.37996,-0.398084
790,3.79592,-0.641042,-0.608624
790,4.04082,-0.800066,-0.782844
790,4.28571,-0.903557,-0.910347
790,4.53061,-0.900183,-0.983524
790,4.77551,-0.889264,-0.998009
790,5.02041,-0.878345,-0.952936
790,5.26531,-0.829812,-0.850996
790,5.5102,-0.650717,-0.698272
790,5.7551,-0.471622,-0.503879
790,6,-0.279631,-0.279415
791,-6,1.24472,0.279415
791,-5.7551,1.19837,0.503879
791,-5.5102,1.15203,0.698272
791,-5.26531,1.10569,0.850996
791,-5.02041,1.05935,0.952936
791,-4.77551,1.01237,0.998009
791,-4.53061,0.964222,0.983524
791,-4.28571,0.816552,0.910347
791,-4.04082,0.662655,0.782844
791,-3.79592,0.508758,0.608624
791,-3.55102,0.354861,0.398084
791,-3.30612,0.169508,0.163788
791,-3.06122,-0.100145,-0.0802817
791,-2.81633,-0.328574,-0.319561
791,-2.57143,-0.508213,-0.53977
791,-2.32653,-0.703304,-0.727768
791,-2.08163,-0.882973,-0.872336
791,-1.83673,-0.936953,-0.964846
791,-1.59184,-1.02582,-0.999779
791,-1.34694,-0.950335,-0.975048
791,-1.10204,-0.860441,-0.892131
791,-0.857143,-0.744652,-0.755975
791,-0.612245,-0.545487,-0.574706
791,-0.367347,-0.393442,-0.359141
791,-0.122449,-0.106995,-0.122143
791,0.122449,0.0254392,0.122143
791,0.367347,0.37985,0.359141
791,0.612245,0.65605,0.574706
791,0.857143,0.739952,0.755975
791,1.10204,0.868235,0.892131
791,1.34694,0.970978,0.975048
791,1.59184,1.02532,0.999779
791,1.83673,1.00432,0.964846
791,2.08163,0.828937,0.872336
791,2.32653,0.770971,0.727768
791,2.57143,0.68637,0.53977
791,2.81633,0.234271,0.319561
791,3.06122,-0.0880314,0.0802817
791,3.30612,-0.284125,-0.163788
791,3.55102,-0.380305,-0.398084
791,3.79592,-0.640752,-0.608624
791,4.04082,-0.799943,-0.782844
791,4.28571,-0.903935,-0.910347
791,4.53061,-0.900589,-0.983524
791,4.77551,-0.889703,-0.998009
791,5.02041,-0.878818,-0.952936
791,5.26531,-0.829721,-0.850996
791,5.5102,-0.650632,-0.698272
791,5.7551,-0.471544,-0.503879
791,6,-0.279636,-0.279415
792,-6,1.24417,0.279415
792,-5.7551,1.19792,0.503879
792,-5.5102,1.15167,0.698272
792,-5.26531,1.10542,0.850996
792,-5.02041,1.05916,0.952936
792,-4.77551,1.01227,0.998009
792,-4.53061,0.964206,0.983524
792,-4.28571,0.816251,0.910347
792,-4.04082,0.662458,0.782844
792,-3.79592,0.508665,0.608624
792,-3.55102,0.354871,0.398084
792,-3.30612,0.16947,0.163788
792,-3.06122,-0.100139,-0.0802817
792,-2.81633,-0.328558,-0.319561
792,-2.57143,-0.508254,-0.53977
792,-2.32653,-0.703281,-0.727768
792,-2.08163,-0.882928,-0.872336
792,-1.83673,-0.93702,-0.964846
792,-1.59184,-1.02583,-0.999779
792,-1.34694,-0.950357,-0.975048
792,-1.10204,-0.860479,-0.892131
792,-0.857143,-0.744604,-0.755975
792,-0.612245,-0.545509,-0.574706
792,-0.367347,-0.393319,-0.359141
792,-0.122449,-0.107062,-0.122143
792,0.122449,0.0256205,0.122143
792,0.367347,0.379754,0.359141
792,0.612245,0.656079,0.574706
792,0.857143,0.740073,0.755975
792,1.10204,0.86834,0.892131
792,1.34694,0.970968,0.975048
792,1.59184,1.02501,0.999779
792,1.83673,1.00412,0.964846
792,2.08163,0.828679,0.872336
792,2.32653,0.770346,0.727768
792,2.57143,0.687585,0.53977
792,2.81633,0.235887,0.319561
792,3.06122,-0.0880368,0.0802817
792,3.30612,-0.284158,-0.163788
792,3.55102,-0.380686,-0.398084
792,3.79592,-0.640495,-0.608624
792,4.04082,-0.799844,-0.782844
792,4.28571,-0.9043,-0.910347
792,4.53061,-0.900974,-0.983524
792,4.77551,-0.890121,-0.998009
792,5.02041,-0.879269,-0.952936
792,5.26531,-0.829629,-0.850996
792,5.5102,-0.650547,-0.698272
792,5.7551,-0.471465,-0.503879
792,6,-0.279641,-0.279415
793,-6,1.24389,0.279415
793,-5.7551,1.19771,0.503879
793,-5.5102,1.15154,0.698272
793,-5.26531,1.10536,0.850996
793,-5.02041,1.05918,0.952936
793,-4.77551,1.01236,0.998009
793,-4.53061,0.96438,0.983524
793,-4.28571,0.816142,0.910347
793,-4.04082,0.662442,0.782844
793,-3.79592,0.508741,0.608624
793,-3.55102,0.35504,0.398084
793,-3.30612,0.169573,0.163788
793,-3.06122,-0.100013,-0.0802817
793,-2.81633,-0.328431,-0.319561
793,-2.57143,-0.508257,-0.53977
793,-2.32653,-0.703208,-0.727768
793,-2.08163,-0.88287,-0.872336
793,-1.83673,-0.937074,-0.964846
793,-1.59184,-1.02579,-0.999779
793,-1.34694,-0.950375,-0.975048
793,-1.10204,-0.860505,-0.892131
793,-0.857143,-0.744577,-0.755975
793,-0.612245,-0.545568,-0.574706
793,-0.367347,-0.393225,-0.359141
793,-0.122449,-0.107161,-0.122143
793,0.122449,0.0257744,0.122143
793,0.367347,0.379643,0.359141
793,0.612245,0.656102,0.574706
793,0.857143,0.740181,0.755975
793,1.10204,0.868431,0.892131
793,1.34694,0.970948,0.975048
793,1.59184,1.02468,0.999779
793,1.83673,1.0039,0.964846
793,2.08163,0.828389,0.872336
793,2.32653,0.769698,0.727768
793,2.57143,0.688784,0.53977
793,2.81633,0.237492,0.319561
793,3.06122,-0.0880322,0.0802817
793,3.30612,-0.284179,-0.163788
793,3.55102,-0.381018,-0.398084
793,3.79592,-0.640211,-0.608624
793,4.04082,-0.799716,-0.782844
793,4.28571,-0.904672,-0.910347
793,4.53061,-0.90137,-0.983524
793,4.77551,-0.890549,-0.998009
793,5.02041,-0.879729,-0.952936
793,5.26531,-0.829537,-0.850996
793,5.5102,-0.65046,-0.698272
793,5.7551,-0.471383,-0.503879
793,6,-0.279646,-0.279415
794,-6,1.24359,0.279415
794,-5.7551,1.19749,0.503879
794,-5.5102,1.15139,0.698272
794,-5.26531,1.10529,0.850996
794,-5.02041,1.0592,0.952936
794,-4.77551,1.01245,0.998009
794,-4.53061,0.964547,0.983524
794,-4.28571,0.816032,0.910347
794,-4.04082,0.662424,0.782844
794,-3.79592,0.508817,0.608624
794,-3.55102,0.355209,0.398084
794,-3.30612,0.169685,0.163788
794,-3.06122,-0.0998772,-0.0802817
794,-2.81633,-0.328293,-0.319561
794,-2.57143,-0.508246,-0.53977
794,-2.32653,-0.70312,-0.727768
794,-2.08163,-0.882795,-0.872336
794,-1.83673,-0.93711,-0.964846
794,-1.59184,-1.02574,-0.999779
794,-1.34694,-0.950378,-0.975048
794,-1.10204,-0.860514,-0.892131
794,-0.857143,-0.744535,-0.755975
794,-0.612245,-0.545613,-0.574706
794,-0.367347,-0.393119,-0.359141
794,-0.122449,-0.107251,-0.122143
794,0.122449,0.0259347,0.122143
794,0.367347,0.379537,0.359141
794,0.612245,0.656124,0.574706
794,0.857143,0.740288,0.755975
794,1.10204,0.868522,0.892131
794,1.34694,0.970929,0.975048
794,1.59184,1.02434,0.999779
794,1.83673,1.00367,0.964846
794,2.08163,0.828095,0.872336
794,2.32653,0.769046,0.727768
794,2.57143,0.689963,0.53977
794,2.81633,0.239074,0.319561
794,3.06122,-0.0880331,0.0802817
794,3.30612,-0.284206,-0.163788
794,3.55102,-0.381358,-0.398084
794,3.79592,-0.639941,-0.608624
794,4.04082,-0.7996,-0.782844
794,4.28571,-0.905035,-0.910347
794,4.53061,-0.901758,-0.983524
